Epoch: 1, Batch: 0, Train Prediction: [0.6538007259368896, 0.19230429828166962], Actual: [0.66157466173172, 0.6321273446083069]
Epoch: 8, Batch: 0, Val Prediction: [0.11857227981090546, 0.38461539149284363], Actual: [0.1887446641921997, 0.35264649987220764]
Epoch: 8, Batch: 0, Val Prediction: [0.1187717393040657, 0.38461539149284363], Actual: [0.18560445308685303, 0.35189497470855713]
Epoch: 8, Batch: 0, Val Prediction: [0.11809337139129639, 0.38461539149284363], Actual: [0.1897231936454773, 0.35776272416114807]
Epoch: 8, Batch: 0, Val Prediction: [0.3846168518066406, 0.7307706475257874], Actual: [0.3557978868484497, 0.8347260355949402]
Epoch: 8, Batch: 0, Val Prediction: [0.3846164047718048, 0.7307702302932739], Actual: [0.3525853157043457, 0.8326236009597778]
Epoch: 8, Batch: 0, Val Prediction: [0.38461703062057495, 0.7307708263397217], Actual: [0.34915900230407715, 0.8276252150535583]
Epoch: 8, Batch: 0, Val Prediction: [0.38461682200431824, 0.7307706475257874], Actual: [0.35639509558677673, 0.8290895819664001]
Epoch: 8, Batch: 1, Val Prediction: [0.11622224748134613, 0.38461539149284363], Actual: [0.5483843088150024, 0.5159302949905396]
Epoch: 8, Batch: 1, Val Prediction: [0.11624622344970703, 0.38461536169052124], Actual: [0.547281801700592, 0.5117316842079163]
Epoch: 8, Batch: 1, Val Prediction: [0.116310715675354, 0.38461536169052124], Actual: [0.5546554327011108, 0.5168731808662415]
Epoch: 8, Batch: 1, Val Prediction: [0.11610861867666245, 0.38461536169052124], Actual: [0.5486953854560852, 0.5135312080383301]
Epoch: 8, Batch: 1, Val Prediction: [0.38461777567863464, 0.7307716012001038], Actual: [0.7054527401924133, 0.9321258068084717]
Epoch: 8, Batch: 1, Val Prediction: [0.384616881608963, 0.7307707667350769], Actual: [0.7101279497146606, 0.9333549737930298]
Epoch: 8, Batch: 1, Val Prediction: [0.3846180737018585, 0.7307718992233276], Actual: [0.7045901417732239, 0.9403664469718933]
Epoch: 8, Batch: 1, Val Prediction: [0.38461777567863464, 0.7307716012001038], Actual: [0.6977502107620239, 0.9349265694618225]
Epoch: 9, Batch: 0, Train Prediction: [0.1538461446762085, 0.5384615063667297], Actual: [0.177822545170784, 0.5588102340698242]
Epoch: 9, Batch: 0, Train Prediction: [0.6156638264656067, 0.4227416217327118], Actual: [0.041977010667324066, 0.14849545061588287]
Epoch: 9, Batch: 0, Train Prediction: [0.6155678033828735, 0.692307710647583], Actual: [0.7476067543029785, 0.3255603611469269]
Epoch: 9, Batch: 0, Train Prediction: [0.2721579670906067, 0.6168041229248047], Actual: [0.2548817992210388, 0.09159298241138458]
Epoch: 9, Batch: 0, Train Prediction: [0.30779075622558594, 0.2693440318107605], Actual: [0.7680424451828003, 0.24896903336048126]
Epoch: 9, Batch: 0, Train Prediction: [0.26957958936691284, 0.6065434217453003], Actual: [0.22321933507919312, 0.6964442133903503]
Epoch: 9, Batch: 0, Train Prediction: [0.30772894620895386, 0.2692790925502777], Actual: [0.29691892862319946, 0.3781428933143616]
Epoch: 9, Batch: 0, Train Prediction: [0.30768510699272156, 0.26923930644989014], Actual: [0.7671366930007935, 0.2527621388435364]
Epoch: 9, Batch: 1, Train Prediction: [0.4231020212173462, 0.8076876997947693], Actual: [0.4277643859386444, 0.910892128944397]
Epoch: 9, Batch: 1, Train Prediction: [0.038461536169052124, 0.15371182560920715], Actual: [0.6652483940124512, 0.629866361618042]
Epoch: 9, Batch: 1, Train Prediction: [0.4231047034263611, 0.8076883554458618], Actual: [0.44104596972465515, 0.9042397737503052]
Epoch: 9, Batch: 1, Train Prediction: [0.6154102683067322, 0.4230397343635559], Actual: [0.5570951700210571, 0.5058193802833557]
Epoch: 9, Batch: 1, Train Prediction: [0.03846153989434242, 0.15377964079380035], Actual: [0.66157466173172, 0.6321273446083069]
Epoch: 9, Batch: 1, Train Prediction: [0.1538461595773697, 0.5384615659713745], Actual: [0.17309196293354034, 0.5584806799888611]
Epoch: 9, Batch: 1, Train Prediction: [0.6164628267288208, 0.692307710647583], Actual: [0.25398513674736023, 0.6827743053436279]
Epoch: 9, Batch: 1, Train Prediction: [0.6164899468421936, 0.692307710647583], Actual: [0.2615091800689697, 0.6855056881904602]
Epoch: 9, Batch: 2, Train Prediction: [0.15384414792060852, 0.5384615659713745], Actual: [0.31445515155792236, 0.8211850523948669]
Epoch: 9, Batch: 2, Train Prediction: [0.4230969250202179, 0.8076830506324768], Actual: [0.16494859755039215, 0.8263370990753174]
Epoch: 9, Batch: 2, Train Prediction: [0.27478939294815063, 0.6182164549827576], Actual: [0.2665565013885498, 0.08601456880569458]
Epoch: 9, Batch: 2, Train Prediction: [0.6295236349105835, 0.4069577753543854], Actual: [0.04511716961860657, 0.14228138327598572]
Epoch: 9, Batch: 2, Train Prediction: [0.30773383378982544, 0.26928484439849854], Actual: [0.7649827003479004, 0.2451031357049942]
Epoch: 9, Batch: 2, Train Prediction: [0.42308908700942993, 0.8076903820037842], Actual: [0.4351111650466919, 0.9116096496582031]
Epoch: 9, Batch: 2, Train Prediction: [0.6156945824623108, 0.692307710647583], Actual: [0.7409080862998962, 0.31658536195755005]
Epoch: 9, Batch: 2, Train Prediction: [0.11538048088550568, 0.3846203684806824], Actual: [0.25967442989349365, 0.21405869722366333]
Epoch: 9, Batch: 3, Train Prediction: [0.6162700653076172, 0.692307710647583], Actual: [0.2544039785861969, 0.6843570470809937]
Epoch: 9, Batch: 3, Train Prediction: [0.03846153989434242, 0.15384401381015778], Actual: [0.37767183780670166, 0.3568290174007416]
Epoch: 9, Batch: 3, Train Prediction: [0.26939094066619873, 0.6013659834861755], Actual: [0.21887505054473877, 0.7001217007637024]
Epoch: 9, Batch: 3, Train Prediction: [0.6497552394866943, 0.3840218782424927], Actual: [0.052402038127183914, 0.15175451338291168]
Epoch: 9, Batch: 3, Train Prediction: [0.6153923273086548, 0.42306584119796753], Actual: [0.5490044951438904, 0.5135049819946289]
Epoch: 9, Batch: 3, Train Prediction: [0.4230857491493225, 0.8076911568641663], Actual: [0.42773357033729553, 0.9039176106452942]
Epoch: 9, Batch: 3, Train Prediction: [0.271536648273468, 0.6153527498245239], Actual: [0.2563415467739105, 0.08200918883085251]
Epoch: 9, Batch: 3, Train Prediction: [0.11539093405008316, 0.3846241533756256], Actual: [0.2652929127216339, 0.22054512798786163]
Epoch: 9, Batch: 4, Train Prediction: [0.03846153989434242, 0.15384575724601746], Actual: [0.3754216432571411, 0.3575337529182434]
Epoch: 9, Batch: 4, Train Prediction: [0.2728085219860077, 0.6171665787696838], Actual: [0.2535693347454071, 0.09465999156236649]
Epoch: 9, Batch: 4, Train Prediction: [0.038461536169052124, 0.15384545922279358], Actual: [0.3835676312446594, 0.3605513274669647]
Epoch: 9, Batch: 4, Train Prediction: [0.3076885938644409, 0.2692328095436096], Actual: [0.29622751474380493, 0.3890836834907532]
Epoch: 9, Batch: 4, Train Prediction: [0.2692323625087738, 0.5772238373756409], Actual: [0.2200511246919632, 0.6934550404548645]
Epoch: 9, Batch: 4, Train Prediction: [0.1160803884267807, 0.384615421295166], Actual: [0.48643288016319275, 0.7372615337371826]
Epoch: 9, Batch: 4, Train Prediction: [0.3076936900615692, 0.2692421078681946], Actual: [0.7684556841850281, 0.24573227763175964]
Epoch: 9, Batch: 4, Train Prediction: [0.3076881766319275, 0.2692336440086365], Actual: [0.2985510528087616, 0.39105287194252014]
Epoch: 9, Batch: 5, Train Prediction: [0.42309486865997314, 0.8076912760734558], Actual: [0.16497018933296204, 0.8309051990509033]
Epoch: 9, Batch: 5, Train Prediction: [0.15384414792060852, 0.5384615659713745], Actual: [0.3051118552684784, 0.8253178000450134]
Epoch: 9, Batch: 5, Train Prediction: [0.1538461595773697, 0.5384615659713745], Actual: [0.17238803207874298, 0.5553292632102966]
Epoch: 9, Batch: 5, Train Prediction: [0.6155276894569397, 0.4228622615337372], Actual: [0.5570937991142273, 0.514432430267334]
Epoch: 9, Batch: 5, Train Prediction: [0.42309242486953735, 0.8076912760734558], Actual: [0.15604285895824432, 0.8265211582183838]
Epoch: 9, Batch: 5, Train Prediction: [0.6161187291145325, 0.692307710647583], Actual: [0.2666183114051819, 0.6839654445648193]
Epoch: 9, Batch: 5, Train Prediction: [0.11543396860361099, 0.3846200406551361], Actual: [0.25910863280296326, 0.21138767898082733]
Epoch: 9, Batch: 5, Train Prediction: [0.11853852868080139, 0.38461539149284363], Actual: [0.4755434989929199, 0.7497023940086365]
Epoch: 9, Batch: 6, Train Prediction: [0.1538461595773697, 0.5384615659713745], Actual: [0.1789969801902771, 0.5605518221855164]
Epoch: 9, Batch: 6, Train Prediction: [0.03846154361963272, 0.15383774042129517], Actual: [0.3812342584133148, 0.35573866963386536]
Epoch: 9, Batch: 6, Train Prediction: [0.42308446764945984, 0.8076922297477722], Actual: [0.15607844293117523, 0.8242736458778381]
Epoch: 9, Batch: 6, Train Prediction: [0.15384496748447418, 0.5384615063667297], Actual: [0.30492186546325684, 0.8217546343803406]
Epoch: 9, Batch: 6, Train Prediction: [0.1231653243303299, 0.38461539149284363], Actual: [0.48473095893859863, 0.7430475950241089]
Epoch: 9, Batch: 6, Train Prediction: [0.11544205248355865, 0.3846171200275421], Actual: [0.2629091739654541, 0.20950037240982056]
Epoch: 9, Batch: 6, Train Prediction: [0.3076897859573364, 0.26923245191574097], Actual: [0.3007218539714813, 0.3879794180393219]
Epoch: 9, Batch: 6, Train Prediction: [0.15384511649608612, 0.5384615659713745], Actual: [0.3036429286003113, 0.8288928270339966]
Epoch: 9, Batch: 7, Train Prediction: [0.03846153989434242, 0.15379604697227478], Actual: [0.6731350421905518, 0.6304616928100586]
Epoch: 9, Batch: 7, Train Prediction: [0.11620743572711945, 0.38461536169052124], Actual: [0.4763079285621643, 0.7504178881645203]
Epoch: 9, Batch: 7, Train Prediction: [0.038461536169052124, 0.1537797749042511], Actual: [0.6724209189414978, 0.6301529407501221]
Epoch: 9, Batch: 7, Train Prediction: [0.2691950798034668, 0.5811131000518799], Actual: [0.2223036289215088, 0.6924268007278442]
Epoch: 9, Batch: 7, Train Prediction: [0.6157902479171753, 0.692307710647583], Actual: [0.7361544370651245, 0.3156084716320038]
Epoch: 9, Batch: 7, Train Prediction: [0.615420401096344, 0.42301633954048157], Actual: [0.05247848480939865, 0.14156338572502136]
Epoch: 9, Batch: 7, Train Prediction: [0.6594710946083069, 0.3725217282772064], Actual: [0.554043710231781, 0.5175169110298157]
Epoch: 9, Batch: 7, Train Prediction: [0.615886926651001, 0.6923077702522278], Actual: [0.7466044425964355, 0.31689271330833435]
Epoch: 9, Batch: 0, Val Prediction: [0.1183200255036354, 0.384615421295166], Actual: [0.1977539360523224, 0.35281816124916077]
Epoch: 9, Batch: 0, Val Prediction: [0.11825843900442123, 0.384615421295166], Actual: [0.1887446641921997, 0.35264649987220764]
Epoch: 9, Batch: 0, Val Prediction: [0.11839210242033005, 0.38461539149284363], Actual: [0.18560445308685303, 0.35189497470855713]
Epoch: 9, Batch: 0, Val Prediction: [0.1177852600812912, 0.38461539149284363], Actual: [0.1897231936454773, 0.35776272416114807]
Epoch: 9, Batch: 0, Val Prediction: [0.3846154510974884, 0.7307692766189575], Actual: [0.3557978868484497, 0.8347260355949402]
Epoch: 9, Batch: 0, Val Prediction: [0.384615421295166, 0.7307692766189575], Actual: [0.3525853157043457, 0.8326236009597778]
Epoch: 9, Batch: 0, Val Prediction: [0.3846154808998108, 0.7307693958282471], Actual: [0.34915900230407715, 0.8276252150535583]
Epoch: 9, Batch: 0, Val Prediction: [0.3846154510974884, 0.7307692766189575], Actual: [0.35639509558677673, 0.8290895819664001]
Epoch: 9, Batch: 1, Val Prediction: [0.116084985435009, 0.3846150040626526], Actual: [0.5483843088150024, 0.5159302949905396]
Epoch: 9, Batch: 1, Val Prediction: [0.1161084920167923, 0.38461488485336304], Actual: [0.547281801700592, 0.5117316842079163]
Epoch: 9, Batch: 1, Val Prediction: [0.11616290360689163, 0.3846149742603302], Actual: [0.5546554327011108, 0.5168731808662415]
Epoch: 9, Batch: 1, Val Prediction: [0.11599712073802948, 0.3846145272254944], Actual: [0.5486953854560852, 0.5135312080383301]
Epoch: 9, Batch: 1, Val Prediction: [0.38461554050445557, 0.7307693958282471], Actual: [0.7054527401924133, 0.9321258068084717]
Epoch: 9, Batch: 1, Val Prediction: [0.3846154510974884, 0.7307692766189575], Actual: [0.7101279497146606, 0.9333549737930298]
Epoch: 9, Batch: 1, Val Prediction: [0.38461554050445557, 0.7307693958282471], Actual: [0.7045901417732239, 0.9403664469718933]
Epoch: 9, Batch: 1, Val Prediction: [0.38461554050445557, 0.7307693958282471], Actual: [0.6977502107620239, 0.9349265694618225]
Epoch: 10, Batch: 0, Train Prediction: [0.423092782497406, 0.8076924085617065], Actual: [0.44104596972465515, 0.9042397737503052]
Epoch: 10, Batch: 0, Train Prediction: [0.3076881766319275, 0.2692314088344574], Actual: [0.7684556841850281, 0.24573227763175964]
Epoch: 10, Batch: 0, Train Prediction: [0.03846153989434242, 0.15330637991428375], Actual: [0.66157466173172, 0.6321273446083069]
Epoch: 10, Batch: 0, Train Prediction: [0.03846153989434242, 0.1538408100605011], Actual: [0.3754216432571411, 0.3575337529182434]
Epoch: 10, Batch: 0, Train Prediction: [0.1538461595773697, 0.5384615659713745], Actual: [0.1789969801902771, 0.5605518221855164]
Epoch: 10, Batch: 0, Train Prediction: [0.30769655108451843, 0.26924216747283936], Actual: [0.7649827003479004, 0.2451031357049942]
Epoch: 10, Batch: 0, Train Prediction: [0.6159921884536743, 0.692307710647583], Actual: [0.2544039785861969, 0.6843570470809937]
Epoch: 10, Batch: 0, Train Prediction: [0.2692389190196991, 0.5772324800491333], Actual: [0.21887505054473877, 0.7001217007637024]
Epoch: 10, Batch: 1, Train Prediction: [0.615384578704834, 0.4230768382549286], Actual: [0.5490044951438904, 0.5135049819946289]
Epoch: 10, Batch: 1, Train Prediction: [0.1538456529378891, 0.5384615659713745], Actual: [0.3036429286003113, 0.8288928270339966]
Epoch: 10, Batch: 1, Train Prediction: [0.15384559333324432, 0.5384615063667297], Actual: [0.30492186546325684, 0.8217546343803406]
Epoch: 10, Batch: 1, Train Prediction: [0.1226382702589035, 0.384615421295166], Actual: [0.48473095893859863, 0.7430475950241089]
Epoch: 10, Batch: 1, Train Prediction: [0.2692473530769348, 0.5769807696342468], Actual: [0.22321933507919312, 0.6964442133903503]
Epoch: 10, Batch: 1, Train Prediction: [0.1538461595773697, 0.5384615659713745], Actual: [0.177822545170784, 0.5588102340698242]
Epoch: 10, Batch: 1, Train Prediction: [0.11542561650276184, 0.38461631536483765], Actual: [0.25910863280296326, 0.21138767898082733]
Epoch: 10, Batch: 1, Train Prediction: [0.6153839230537415, 0.4230756461620331], Actual: [0.5570937991142273, 0.514432430267334]
Epoch: 10, Batch: 2, Train Prediction: [0.42309534549713135, 0.8076921701431274], Actual: [0.16497018933296204, 0.8309051990509033]
Epoch: 10, Batch: 2, Train Prediction: [0.15384536981582642, 0.5384615063667297], Actual: [0.31445515155792236, 0.8211850523948669]
Epoch: 10, Batch: 2, Train Prediction: [0.12958844006061554, 0.38461539149284363], Actual: [0.4763079285621643, 0.7504178881645203]
Epoch: 10, Batch: 2, Train Prediction: [0.11559422314167023, 0.3846191167831421], Actual: [0.25967442989349365, 0.21405869722366333]
Epoch: 10, Batch: 2, Train Prediction: [0.4230943024158478, 0.8076921105384827], Actual: [0.16494859755039215, 0.8263370990753174]
Epoch: 10, Batch: 2, Train Prediction: [0.6153844594955444, 0.42307689785957336], Actual: [0.041977010667324066, 0.14849545061588287]
Epoch: 10, Batch: 2, Train Prediction: [0.038461536169052124, 0.1538398563861847], Actual: [0.37767183780670166, 0.3568290174007416]
Epoch: 10, Batch: 2, Train Prediction: [0.6153792142868042, 0.423076331615448], Actual: [0.554043710231781, 0.5175169110298157]
Epoch: 10, Batch: 3, Train Prediction: [0.1538461595773697, 0.5384615659713745], Actual: [0.17309196293354034, 0.5584806799888611]
Epoch: 10, Batch: 3, Train Prediction: [0.6156641244888306, 0.6923077702522278], Actual: [0.7476067543029785, 0.3255603611469269]
Epoch: 10, Batch: 3, Train Prediction: [0.4230961203575134, 0.807692289352417], Actual: [0.4277643859386444, 0.910892128944397]
Epoch: 10, Batch: 3, Train Prediction: [0.30769264698028564, 0.2692357301712036], Actual: [0.3007218539714813, 0.3879794180393219]
Epoch: 10, Batch: 3, Train Prediction: [0.4230966866016388, 0.807692289352417], Actual: [0.42773357033729553, 0.9039176106452942]
Epoch: 10, Batch: 3, Train Prediction: [0.6156564354896545, 0.6923075914382935], Actual: [0.7409080862998962, 0.31658536195755005]
Epoch: 10, Batch: 3, Train Prediction: [0.30769675970077515, 0.26923972368240356], Actual: [0.7680424451828003, 0.24896903336048126]
Epoch: 10, Batch: 3, Train Prediction: [0.03846153989434242, 0.1528250277042389], Actual: [0.6731350421905518, 0.6304616928100586]
Epoch: 10, Batch: 4, Train Prediction: [0.2692274749279022, 0.5769263505935669], Actual: [0.2223036289215088, 0.6924268007278442]
Epoch: 10, Batch: 4, Train Prediction: [0.2714070677757263, 0.6163179874420166], Actual: [0.2665565013885498, 0.08601456880569458]
Epoch: 10, Batch: 4, Train Prediction: [0.30769169330596924, 0.2692311704158783], Actual: [0.7671366930007935, 0.2527621388435364]
Epoch: 10, Batch: 4, Train Prediction: [0.03846153989434242, 0.15384221076965332], Actual: [0.3835676312446594, 0.3605513274669647]
Epoch: 10, Batch: 4, Train Prediction: [0.6155405640602112, 0.692307710647583], Actual: [0.7361544370651245, 0.3156084716320038]
Epoch: 10, Batch: 4, Train Prediction: [0.615384578704834, 0.42307692766189575], Actual: [0.5570951700210571, 0.5058193802833557]
Epoch: 10, Batch: 4, Train Prediction: [0.3076919615268707, 0.26923084259033203], Actual: [0.29622751474380493, 0.3890836834907532]
Epoch: 10, Batch: 4, Train Prediction: [0.2715963125228882, 0.6163967847824097], Actual: [0.2535693347454071, 0.09465999156236649]
Epoch: 10, Batch: 5, Train Prediction: [0.6163820624351501, 0.692307710647583], Actual: [0.25398513674736023, 0.6827743053436279]
Epoch: 10, Batch: 5, Train Prediction: [0.3076922595500946, 0.26923081278800964], Actual: [0.29691892862319946, 0.3781428933143616]
Epoch: 10, Batch: 5, Train Prediction: [0.6164053678512573, 0.692307710647583], Actual: [0.2615091800689697, 0.6855056881904602]
Epoch: 10, Batch: 5, Train Prediction: [0.03846153989434242, 0.14133116602897644], Actual: [0.6724209189414978, 0.6301529407501221]
Epoch: 10, Batch: 5, Train Prediction: [0.615687906742096, 0.692307710647583], Actual: [0.7466044425964355, 0.31689271330833435]
Epoch: 10, Batch: 5, Train Prediction: [0.6163666844367981, 0.6923077702522278], Actual: [0.2666183114051819, 0.6839654445648193]
Epoch: 10, Batch: 5, Train Prediction: [0.4230814576148987, 0.8076922297477722], Actual: [0.4351111650466919, 0.9116096496582031]
Epoch: 10, Batch: 5, Train Prediction: [0.26880666613578796, 0.5793332457542419], Actual: [0.2563415467739105, 0.08200918883085251]
Epoch: 10, Batch: 6, Train Prediction: [0.11611850559711456, 0.3846176266670227], Actual: [0.2629091739654541, 0.20950037240982056]
Epoch: 10, Batch: 6, Train Prediction: [0.15384547412395477, 0.5384615063667297], Actual: [0.3051118552684784, 0.8253178000450134]
Epoch: 10, Batch: 6, Train Prediction: [0.6153842210769653, 0.42307689785957336], Actual: [0.052402038127183914, 0.15175451338291168]
Epoch: 10, Batch: 6, Train Prediction: [0.615384578704834, 0.42307692766189575], Actual: [0.05247848480939865, 0.14156338572502136]
Epoch: 10, Batch: 6, Train Prediction: [0.42308929562568665, 0.8076924085617065], Actual: [0.15604285895824432, 0.8265211582183838]
Epoch: 10, Batch: 6, Train Prediction: [0.26922523975372314, 0.57692551612854], Actual: [0.2200511246919632, 0.6934550404548645]
Epoch: 10, Batch: 6, Train Prediction: [0.6153844594955444, 0.42307692766189575], Actual: [0.04511716961860657, 0.14228138327598572]
Epoch: 10, Batch: 6, Train Prediction: [0.11605271697044373, 0.3846171498298645], Actual: [0.2652929127216339, 0.22054512798786163]
Epoch: 10, Batch: 7, Train Prediction: [0.15063956379890442, 0.38461539149284363], Actual: [0.4755434989929199, 0.7497023940086365]
Epoch: 10, Batch: 7, Train Prediction: [0.42309632897377014, 0.8076922297477722], Actual: [0.15607844293117523, 0.8242736458778381]
Epoch: 10, Batch: 7, Train Prediction: [0.15061640739440918, 0.38461539149284363], Actual: [0.48643288016319275, 0.7372615337371826]
Epoch: 10, Batch: 7, Train Prediction: [0.27038103342056274, 0.5999234318733215], Actual: [0.2548817992210388, 0.09159298241138458]
Epoch: 10, Batch: 7, Train Prediction: [0.03846153989434242, 0.15143270790576935], Actual: [0.6652483940124512, 0.629866361618042]
Epoch: 10, Batch: 7, Train Prediction: [0.307691752910614, 0.26923081278800964], Actual: [0.2985510528087616, 0.39105287194252014]
Epoch: 10, Batch: 7, Train Prediction: [0.038461536169052124, 0.1538369506597519], Actual: [0.3812342584133148, 0.35573866963386536]
Epoch: 10, Batch: 7, Train Prediction: [0.1538461595773697, 0.5384615659713745], Actual: [0.17238803207874298, 0.5553292632102966]
Epoch: 10, Batch: 0, Val Prediction: [0.11693060398101807, 0.384615421295166], Actual: [0.1977539360523224, 0.35281816124916077]
Epoch: 10, Batch: 0, Val Prediction: [0.11693481355905533, 0.38461539149284363], Actual: [0.1887446641921997, 0.35264649987220764]
Epoch: 10, Batch: 0, Val Prediction: [0.11697851866483688, 0.38461539149284363], Actual: [0.18560445308685303, 0.35189497470855713]
Epoch: 10, Batch: 0, Val Prediction: [0.1166229099035263, 0.38461539149284363], Actual: [0.1897231936454773, 0.35776272416114807]
Epoch: 10, Batch: 0, Val Prediction: [0.38461539149284363, 0.7307692170143127], Actual: [0.3557978868484497, 0.8347260355949402]
Epoch: 10, Batch: 0, Val Prediction: [0.38461539149284363, 0.7307692170143127], Actual: [0.3525853157043457, 0.8326236009597778]
Epoch: 10, Batch: 0, Val Prediction: [0.38461539149284363, 0.7307692170143127], Actual: [0.34915900230407715, 0.8276252150535583]
Epoch: 10, Batch: 0, Val Prediction: [0.38461539149284363, 0.7307692170143127], Actual: [0.35639509558677673, 0.8290895819664001]
Epoch: 10, Batch: 1, Val Prediction: [0.1164298728108406, 0.38488298654556274], Actual: [0.5483843088150024, 0.5159302949905396]
Epoch: 10, Batch: 1, Val Prediction: [0.11662083119153976, 0.38495004177093506], Actual: [0.547281801700592, 0.5117316842079163]
Epoch: 10, Batch: 1, Val Prediction: [0.11672825366258621, 0.3849872946739197], Actual: [0.5546554327011108, 0.5168731808662415]
Epoch: 10, Batch: 1, Val Prediction: [0.11855458468198776, 0.38579511642456055], Actual: [0.5486953854560852, 0.5135312080383301]
Epoch: 10, Batch: 1, Val Prediction: [0.38461539149284363, 0.7307692170143127], Actual: [0.7054527401924133, 0.9321258068084717]
Epoch: 10, Batch: 1, Val Prediction: [0.38461539149284363, 0.7307692170143127], Actual: [0.7101279497146606, 0.9333549737930298]
Epoch: 10, Batch: 1, Val Prediction: [0.38461539149284363, 0.7307692170143127], Actual: [0.7045901417732239, 0.9403664469718933]
Epoch: 10, Batch: 1, Val Prediction: [0.38461539149284363, 0.7307692170143127], Actual: [0.6977502107620239, 0.9349265694618225]
